,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
913,913,913,913,913,5510.json,mostly-true,Theyre paying a less rate of tax -- these richest people in America -- than they have in the last 80 years.,"taxes,wealth",steve-rothman,,,democrat,1,2,0,1,1,a campaign video posted on YouTube,,0.0,0.0,0.10674700000000001,0.047638,0.131221,0.37590999999999997,0.519858,_493_,"[1, 0]",
914,914,914,914,914,3455.json,true,The coalition of Arab states against Libyas Moammar Gadhafi is the biggest coalition against a fellow Arab leader since the Persian Gulf War in 1990-1991.,"foreign-policy,military,abc-news-week",robin-wright,"Senior fellow, U.S. Institute of Peace","Washington, D.C.",none,0,0,0,0,0,"an interview on ABC's ""This Week with Christiane Amanpour""",NEGATIVE,-0.20000000298023224,0.20000000298023224,0.203895,0.19408499999999998,0.163894,0.338891,0.266692,_494_,"[1, 0]",_NEG_
915,915,915,915,915,10061.json,half-true,"The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs.","economy,jobs,workers",rick-scott,Governor,Florida,republican,28,23,38,34,7,a gubernatorial debate,NEGATIVE,-0.5,0.5,0.146738,0.09659,0.031889999999999995,0.25601199999999996,0.5463520000000001,_32_,"[0, 1]",_NEG_
916,916,916,916,916,9927.json,mostly-true,"The Obama administration is using as its legal justification for these airstrikes (on the Islamic State), an authorization for military force that the president himself has called for repeal of.","iraq,terrorism",julie-pace,"White House reporter, Associated Press",Washington,journalist,0,0,0,2,0,a question to White House Press Secretary Josh Earnest,NEGATIVE,-0.8999999761581421,0.8999999761581421,0.16555,0.22934000000000002,0.041596,0.231107,0.250743,_495_,"[1, 0]",_NEG_
917,917,917,917,917,2316.json,mostly-true,Florida is enjoying its lowest crime rate in 39 years.,crime,charlie-crist,,Florida,democrat,15,9,20,19,2,a campaign website,POSITIVE,0.5,0.5,0.069631,0.017854,0.301385,0.47907,0.24541500000000002,_86_,"[1, 0]",_POS_
918,918,918,918,918,11276.json,mostly-true,There has never been a panther attack in the history of Florida.,environment,ron-bergeron,,,state-official,0,0,0,1,0,a Florida Fish and Wildlife Conservation Commission meeting,POSITIVE,0.20000000298023224,0.20000000298023224,0.122531,0.7416050000000001,0.039266,0.120545,0.126666,_496_,"[1, 0]",_POS_
919,919,919,919,919,1497.json,false,"In this judicial race, special interest groups have demanded money from me, in exchange for endorsement and support.","elections,ethics",eve-schatelowitz-alcantar,Attorney,Texas,democrat,0,1,0,0,0,a response to League of Women Voters of Texas.,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.099261,0.013059999999999999,0.24958200000000005,0.19075899999999998,0.124305,_497_,"[0, 1]",_NEG_
920,920,920,920,920,4337.json,half-true,"Before Medicare, only 51 percent of Americans 65 and older had health care coverage and nearly 30 percent lived below the poverty line. Today, thanks to Medicare ... nearly all seniors have coverage and 75 percent fewer struggle in poverty.","medicare,poverty",ron-kind,U.S. representative,Wisconsin ,democrat,0,0,2,0,0,a news release,POSITIVE,0.20000000298023224,1.8999999761581416,0.062766,0.098413,0.101283,0.014511000000000001,0.8181149999999999,_498_,"[0, 1]",_POS_
921,921,921,921,921,4543.json,barely-true,Says the federal government hosted a conference and ordered 250 muffins at 16 bucks a piece.,"federal-budget,pundits",bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,"an interview on ""The Daily Show""",NEGATIVE,-0.20000000298023224,0.20000000298023224,0.27821,0.022996,0.238123,0.26085,0.360919,_88_,"[0, 1]",_NEG_
922,922,922,922,922,5091.json,false,Says the Simpson-Bowles deficit reduction proposal went from President Barack Obamas desk to the garbage can.,"deficit,federal-budget,new-hampshire-2012",jon-huntsman,,Utah,republican,5,1,5,4,1,"an NBC-Facebook debate in Concord, N.H.",NEGATIVE,-0.4000000059604645,0.4000000059604645,0.303392,0.094403,0.272692,0.40039,0.152598,_128_,"[0, 1]",_NEG_
923,923,923,923,923,40.json,true,"Fifty-six percent decline in overall crime. A 73 percent decline in motor-vehicle theft. A 67 percent decline in robbery. A 66 percent decline in murder. This is way beyond what happened in the nation during this period of time.	crime	rudy-giuliani	Attorney	New York	republican	9	11	10	7	3	New York, N.Y.
5122.json	mostly-true	In 1958, there were 16 states in this country that prohibited -- prohibited -- an African-American and a Caucasian from being married.	civil-rights,gays-and-lesbians,marriage	sheila-oliver	Assemblywoman	New Jersey	democrat	0	1	1	3	0	a news conference
11191.json	true	Says Donald Trump has changed his mind on abortion.	abortion	carly-fiorina		California	republican	5	5	4	3	2	the first Republican presidential debate
10315.json	mostly-true	It has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults.	corrections-and-updates,criminal-justice,public-safety	lc-buster-evans	Assistant Commissioner	Georgia	none	0	0	0	1	0	in a press release
1964.json	mostly-true	Says U.S. Rep. Michael McCaul is the sixth-richest person in Congress.	candidates-biography	ted-ankrum	Retired	Texas	democrat	0	1	0	1	0	a speech
624.json	true	McCain is raising campaign cash with one of (Jack) Abramoff's closest business partners: scandal-plagued conservative activist Ralph Reed.""",ethics,democratic-national-committee,,,none,8,2,10,8,0,,NEGATIVE,-0.4000000059604645,4.699999809265137,0.107946,0.11126199999999999,0.119407,0.571786,0.521596,_75_,"[1, 0]",_NEG_
924,924,924,924,924,2852.json,mostly-true,More than 10 years of free trade has brought a $2 billion per day trade deficit.,"economy,trade",sherrod-brown,U.S. Senator,Ohio,democrat,3,4,5,8,1,a news release,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.033683,0.06347799999999999,0.615757,0.019625999999999998,0.258833,_53_,"[1, 0]",_NEG_
925,925,925,925,925,2506.json,barely-true,"Says Kurt Schrader voted to cut $500 billion from Medicare, threatening thousands of Oregon seniors and their access to their current coverage.","health-care,medicare,message-machine",scott-bruun,State representative,Oregon,republican,2,1,0,0,0,a television ad,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.26443,0.196019,0.082264,0.159298,0.5128739999999999,_499_,"[0, 1]",_NEG_
926,926,926,926,926,4212.json,true,"Believe it or not, consumer spending is up over the last eight months.",economy,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"an appearance on ""Meet the Press""",NEGATIVE,-0.20000000298023224,0.20000000298023224,0.087365,0.029375,0.34723699999999996,0.031055000000000006,0.5076470000000001,_172_,"[1, 0]",_NEG_
927,927,927,927,927,10474.json,half-true,"Under Common Core standards, it takes more than a minute to teach a student how to add nine plus six.",education,greg-abbott,governor,Texas,republican,11,3,8,6,5,interview on Fox News Sunday,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.235692,0.076688,0.35775300000000004,0.07183400000000001,0.166929,_275_,"[0, 1]",_NEG_
928,928,928,928,928,10117.json,half-true,Rick Scott says he supported in-state tuition for Dreamers while Charlie Crist was against it.,"education,immigration",rick-scott,Governor,Florida,republican,28,23,38,34,7,a CNN debate,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.10907,0.095113,0.15446400000000002,0.28007600000000005,0.293666,_32_,"[0, 1]",_NEG_
929,929,929,929,929,7877.json,mostly-true,Black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.,"civil-rights,education",john-lewis,Congressman,Georgia,democrat,0,1,2,1,0,an op-ed,NEGATIVE,-0.5,0.5,0.302153,0.095078,0.0411,0.21095999999999998,0.5066729999999999,_266_,"[1, 0]",_NEG_
930,930,930,930,930,12051.json,mostly-true,I opposed TPP (Trans-Pacific Partnership) and have always opposed TPP.,trade,ted-cruz,Senator,Texas,republican,36,33,15,19,8,the Republican debate in Miami,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.3188,0.081733,0.12105899999999999,0.05613099999999999,0.17090999999999998,_62_,"[1, 0]",_NEG_
931,931,931,931,931,3957.json,false,President Obama and liberal former DNC Chairman Tim Kaines $787 billion stimulus failed to create jobs.,"deficit,economy,stimulus",national-republican-senatorial-committee,,,republican,11,5,7,2,5,a press release.,NEGATIVE,-0.699999988079071,0.699999988079071,0.222583,0.067174,0.070735,0.213954,0.644954,_475_,"[0, 1]",_NEG_
932,932,932,932,932,10893.json,mostly-true,"Says that during his eight years as Florida governor, we created 1.3 million net new jobs -- more jobs created than Texas.","economy,jobs",jeb-bush,,Florida,republican,17,5,17,24,2,a speech at Gov. Rick Scott's economic summit in Orlando,,0.0,0.0,0.033611,0.0658,0.6289100000000001,0.046538,0.188925,_43_,"[1, 0]",
933,933,933,933,933,1623.json,true,"Marco Rubio's ""income skyrocketed while his power increased.""",candidates-biography,charlie-crist,,Florida,democrat,15,9,20,19,2,a TV advertisement,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.07199,0.181912,0.149395,0.058814,0.052847000000000005,_86_,"[1, 0]",_NEG_
934,934,934,934,934,6428.json,half-true,This ban will only apply to Oregon commercial fishermen. Washington commercial fishermen would still be allowed to use gillnets on the Columbia River.,"elections,environment,government-regulation",salmon-all,,,organization,0,0,1,0,0,a guest column,NEGATIVE,-0.4000000059604645,0.8000000119209291,0.375585,0.045509,0.10719000000000001,0.43721899999999997,0.22156900000000002,_500_,"[0, 1]",_NEG_
935,935,935,935,935,4287.json,half-true,Says Republican recall challenger Jonathan Steitz failed to pay his taxes.,"candidates-biography,taxes",greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,campaign mailer,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.150343,0.0598,0.004149,0.578882,0.462876,_236_,"[0, 1]",_NEG_
936,936,936,936,936,9793.json,barely-true,"In six years, (U.S. Rep. Gary) Peters introduced zero bills that became law.","congress,corrections-and-updates,voting-record",ending-spending-action-fund,,,independent,4,0,0,2,0,a campaign ad,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.238285,0.140236,0.08265499999999999,0.075839,0.451506,_501_,"[0, 1]",_NEG_
937,937,937,937,937,2910.json,mostly-true,Measures taken by my administration have saved taxpayers $1 billion.,state-budget,donald-carcieri,Governor,Rhode Island,republican,0,0,1,1,0,a commentary in The Providence Journal,POSITIVE,0.8999999761581421,0.8999999761581421,0.228825,0.142362,0.161363,0.271284,0.227566,_502_,"[1, 0]",_POS_
938,938,938,938,938,4653.json,true,"Says his proposed payroll tax cut will mean an extra $1,500 in your pocket compared to if we do nothing.","economy,jobs,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech. ,NEGATIVE,-0.699999988079071,0.699999988079071,0.19001800000000002,0.010429,0.104868,0.30432,0.314537,_28_,"[1, 0]",_NEG_
939,939,939,939,939,12279.json,mostly-true,"In last weeks debate, Bernie questioned Hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. Not even 2 percent, mind you: 0.2 percent.","campaign-finance,energy,environment",robby-mook,Campaign manager for Hillary Clinton,New York,democrat,0,0,0,2,0,a Medium post,NEGATIVE,-0.699999988079071,1.399999976158142,0.051805,0.276656,0.105772,0.180055,0.5797329999999999,_503_,"[1, 0]",_NEG_
940,940,940,940,940,6982.json,half-true,"A few months ago when you were asked whats the biggest geopolitical threat facing America, you said Russia.","corrections-and-updates,debates,foreign-policy",barack-obama,President,Illinois,democrat,70,71,160,163,9,a presidential debate,NEGATIVE,-0.5,0.5,0.07178899999999999,0.58362,0.01719,0.203812,0.4541689999999999,_28_,"[0, 1]",_NEG_
941,941,941,941,941,11802.json,mostly-true,Says his views on reparations for slavery are the same as Barack Obamas and Hillary Clintons.,"diversity,income,poverty",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"comments on ""Meet the Press.""",NEGATIVE,-0.4000000059604645,0.4000000059604645,0.083195,0.077651,0.332904,0.162947,0.196,_139_,"[1, 0]",_NEG_
942,942,942,942,942,4609.json,false,Says the National Labor Relations Board told Boeing that it cant build a factory in a non-union state.,"labor,new-hampshire-2012",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a Republican presidential primary debate,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.23312399999999997,0.039330000000000004,0.207492,0.194967,0.37854699999999997,_36_,"[0, 1]",_NEG_
943,943,943,943,943,8115.json,true,"Says by rejecting an expansion of Medicaid under the new law, Georgia was depriving 25,000 veterans of health care coverage.","health-care,veterans",michelle-nunn,"Chief Executive Officer, Points of Light Foundation",Georgia,democrat,3,0,1,2,0,an interview,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.40876399999999996,0.073072,0.12645499999999998,0.157589,0.449367,_504_,"[1, 0]",_NEG_
944,944,944,944,944,11296.json,false,Says the case of a Texas judge who refused to perform heterosexual weddings exposes a double standard in the case against Kentucky clerk Kim Davis.,"gays-and-lesbians,legal-issues,religion",viral-image,,,none,5,5,0,3,15,a Facebook post,NEGATIVE,-0.5,0.5,0.622464,0.037955,0.054159000000000006,0.273913,0.252604,_12_,"[0, 1]",_NEG_
945,945,945,945,945,9093.json,barely-true,Obamacare will drive 2.5 million Americans out of the workforce.,"health-care,jobs",rick-scott,Governor,Florida,republican,28,23,38,34,7,a television ad from Let's Get to Work,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.157634,0.306618,0.104163,0.295299,0.19355999999999998,_32_,"[0, 1]",_NEG_
946,946,946,946,946,10799.json,half-true,"After laying off 30,000 people,Carly Fiorina said that in retrospect, I would have done them all faster.","candidates-biography,corporations,jobs",anonymous-cyber-squatter,Unknown,Unknown,none,0,0,1,0,0,a website,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.218973,0.223831,0.135655,0.188198,0.45996499999999996,_505_,"[0, 1]",_NEG_
947,947,947,947,947,9383.json,barely-true,Peter Kilmartin voted for the 38 Studios loan guarantee and his State House job was to twist [legislators] arms to vote for deals like this.,"bankruptcy,baseball,economy,history,jobs,message-machine-2014,campaign-advertising,state-budget,state-finances",dawson-hodgson,State Senator,Rhode Island,republican,1,1,0,0,0,a radio commercial,,0.0,0.0,0.125835,0.10206699999999999,0.12123800000000001,0.29473299999999997,0.168981,_506_,"[0, 1]",
948,948,948,948,948,12009.json,false,On Donald Trumps track record in business,candidates-biography,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"an interview with NBC's ""Meet the Press""",POSITIVE,0.10000000149011612,0.10000000149011612,0.167037,0.05018,0.40186,0.036043,0.034270999999999996,_36_,"[0, 1]",_POS_
949,949,949,949,949,7223.json,mostly-true,"Eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.","elections,government-efficiency",kenneth-block,businessman,,republican,0,3,2,3,0,a newspaper commentary,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.12928800000000001,0.084402,0.404521,0.012485,0.15341400000000002,_217_,"[1, 0]",_NEG_
950,950,950,950,950,11118.json,true,"With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.","corrections-and-updates,food-safety",john-oliver,"Host, Last Week Tonight",,none,0,0,2,4,0,"a segment on ""Last Week Tonight""",NEGATIVE,-0.30000001192092896,0.30000001192092896,0.227674,0.188871,0.258623,0.182746,0.13501400000000002,_276_,"[1, 0]",_NEG_
951,951,951,951,951,3381.json,mostly-true,"On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",state-budget,rick-scott,Governor,Florida,republican,28,23,38,34,7,his State of the State speech.,,0.0,0.0,0.050016000000000005,0.036808999999999995,0.278715,0.100738,0.15487599999999999,_32_,"[1, 0]",
952,952,952,952,952,7244.json,false,The amount of money that we put into running our own state legislature is nearly as much as we put into the University of Rhode Island.,"economy,education,government-efficiency,state-budget",dawson-hodgson,State Senator,Rhode Island,republican,1,1,0,0,0,a radio interview,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.202667,0.276862,0.200212,0.27187,0.27235,_506_,"[0, 1]",_NEG_
953,953,953,953,953,2581.json,barely-true,Says Sean Duffy was a no-show as Ashland County District Attorney while he was on the campaign trail,"job-accomplishments,message-machine",julie-lassa,"State Senator, 24th District",Wisconsin,democrat,1,0,2,0,0,a campaign TV ad,NEGATIVE,-0.5,0.5,0.197302,0.22822199999999998,0.116098,0.358396,0.304666,_507_,"[0, 1]",_NEG_
954,954,954,954,954,2958.json,false,Beaverton enjoys the most diverse population (by percentage of population) among Oregon cities.,diversity,city-beaverton,city,Oregon,none,0,2,0,0,0,a press release,POSITIVE,0.6000000238418579,0.6000000238418579,0.029668,0.013062,0.23067800000000002,0.0020469999999999998,0.047669,_508_,"[0, 1]",_POS_
955,955,955,955,955,12179.json,pants-fire,Evidence shows Zika virus turns fetus brains to liquid.,public-health,blog-posting,,,none,7,19,3,5,44,a informal news website,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.101043,0.379888,0.132658,0.23819200000000001,0.282032,_222_,"[0, 1]",_NEG_
956,956,956,956,956,11373.json,barely-true,"Says after leaving the White House, Hillary Clinton was forced to return an estimated $200,000 in White House china, furniture and artwork that she had stolen.",ethics,viral-image,,,none,5,5,0,3,15,a post shared on Facebook,NEGATIVE,-0.699999988079071,0.699999988079071,0.334231,0.234105,0.055104999999999994,0.216069,0.272378,_12_,"[0, 1]",_NEG_
957,957,957,957,957,2114.json,barely-true,Georgia is the Saudi Arabia of pine trees.,energy,georgia-politicians,,,none,1,0,0,0,0, political campaign,POSITIVE,0.10000000149011612,0.10000000149011612,0.051904,0.116881,0.42944499999999997,0.082549,0.09389600000000001,_509_,"[0, 1]",_POS_
958,958,958,958,958,9588.json,half-true,U.S. Senate candidate Jack Kingston voted for the Cash for Clunkers program.,federal-budget,david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,television ad,,0.0,0.0,0.10775,0.070563,0.09826,0.5185930000000001,0.267732,_510_,"[0, 1]",
959,959,959,959,959,3430.json,half-true,"Put simply, less government spending equals more private sector jobs.","economy,federal-budget,jobs,stimulus",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a press release.,,0.0,0.0,0.21929099999999999,0.194184,0.091463,0.344603,0.351232,_482_,"[0, 1]",
960,960,960,960,960,9364.json,barely-true,I turned a $110 million deficit into a $1.6 million surplus for our city.,"candidates-biography,city-budget,city-government,debt,deficit,economy,history,taxes,unions",angel-taveras,Mayor of Providence,Rhode Island,democrat,2,1,2,2,0,a fundraising letter,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.031251,0.15753499999999998,0.176568,0.09984900000000001,0.32019699999999995,_511_,"[0, 1]",_NEG_
961,961,961,961,961,10695.json,true,Seventy percent of Americans dont have a college degree.,"corrections-and-updates,education",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"an interview on ""Face the Nation.""",NEGATIVE,-0.5,0.5,0.022433,0.228983,0.270862,0.024306,0.5053949999999999,_15_,"[1, 0]",_NEG_
962,962,962,962,962,1158.json,barely-true,"Under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",health-care,anthony-weiner,,New York,democrat,2,1,2,0,0,"an interview on ""Fox and Friends""",,0.0,0.0,0.321193,0.075963,0.082538,0.073463,0.368719,_512_,"[0, 1]",
963,963,963,963,963,5848.json,false,Says the oil industry subsidies that President Barack Obama is attacking dont exist,"energy,taxes",bill-johnson,U.S. representative,Ohio,republican,2,1,0,0,0,a news conference,NEGATIVE,-0.699999988079071,0.699999988079071,0.21170799999999998,0.0513,0.158643,0.05909800000000001,0.177622,_513_,"[0, 1]",_NEG_
964,964,964,964,964,10561.json,half-true,"President Barack Obamas veto of the Keystone XL pipeline killed 42,000 jobs.","energy,jobs",tom-graves,,,republican,1,0,5,0,1,a press release,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.44973199999999997,0.15729300000000002,0.048347,0.20438299999999998,0.265571,_270_,"[0, 1]",_NEG_
965,965,965,965,965,512.json,true,John McCain decided to stand with George Bush 95 percent of the time (last year).,bush-administration,barack-obama,President,Illinois,democrat,70,71,160,163,9,"St. Paul, Minn.",,0.0,0.0,0.041298,0.087102,0.348765,0.153574,0.403185,_28_,"[1, 0]",
966,966,966,966,966,5815.json,barely-true,"Says Bill Pascrell voted to eliminate all estate taxes for billionaires, and I voted no.","message-machine-2012,taxes",steve-rothman,,,democrat,1,2,0,1,1,a video posted on YouTube,NEGATIVE,-0.5,0.5,0.195866,0.070059,0.088804,0.5189189999999999,0.15653,_493_,"[0, 1]",_NEG_
967,967,967,967,967,12906.json,half-true,"In Hillary Clintons tax returns, you saw a lot of income coming from donors to the Clinton Foundation and people who benefitted from her State Department term as well.","candidates-biography,income",paul-manafort,,,republican,0,2,1,0,1,"an interview on ""State of the Union""",POSITIVE,0.4000000059604645,0.4000000059604645,0.016732,0.039064999999999996,0.531243,0.248292,0.061515,_514_,"[0, 1]",_POS_
968,968,968,968,968,7909.json,true,"Says that when the Rolling Stones performed in an Austin park, they paid $25,000 to the nearby city of Rollingwood for one night of inconvenience.","city-government,recreation",barry-bone,Businessman,Texas,none,0,0,0,0,0,an opinion column in the Westlake Picayune.,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.18853399999999998,0.1367,0.296507,0.086799,0.08351900000000001,_515_,"[1, 0]",_NEG_
969,969,969,969,969,7044.json,barely-true,Says the NAACPs Ohio chapter has endorsed Issue 2.,"elections,redistricting",voters-first-ohio,,Ohio,none,1,0,0,0,0,a news story,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.13109400000000002,0.036469999999999995,0.232614,0.10269600000000001,0.343142,_516_,"[0, 1]",_NEG_
970,970,970,970,970,11284.json,half-true,Florida led the nation in job creation while Bush was governor.,"candidates-biography,economy,florida",jeb-bush,,Florida,republican,17,5,17,24,2,a campaign video,POSITIVE,0.30000001192092896,0.30000001192092896,0.138677,0.028946,0.151833,0.105386,0.178427,_43_,"[0, 1]",_POS_
971,971,971,971,971,11761.json,true,Says Marco Rubio knows full well I voted for his amendment to increase military spending to $697 billion.,"federal-budget,military,voting-record",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"a Republican presidential debate in North Charleston, S.C.",,0.0,0.0,0.050158999999999995,0.12263399999999999,0.352015,0.132651,0.396685,_62_,"[1, 0]",
972,972,972,972,972,13291.json,half-true,Says Joe Heck voted to shut down the government.,voting-record,catherine-cortez-masto,,Nevada,democrat,0,1,1,1,0,a Nevada U.S. Senate debate.,NEGATIVE,-0.5,0.5,0.705246,0.107688,0.013673,0.309701,0.196007,_517_,"[0, 1]",_NEG_
973,973,973,973,973,6933.json,half-true,Oil production is down 14 percent this year on federal land.,energy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,the second presidential debate,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.024732,0.11231500000000001,0.31661,0.014778,0.506883,_36_,"[0, 1]",_NEG_
974,974,974,974,974,9916.json,mostly-true,"Of the 98 top oxycodone-dispensing doctors who used to live in Florida, today, there are none.","criminal-justice,drugs,florida,public-safety",pam-bondi,,Florida,republican,2,2,0,4,0,a campaign commercial,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.116842,0.145516,0.350581,0.051338999999999996,0.20338699999999998,_313_,"[1, 0]",_NEG_
975,975,975,975,975,9248.json,true,A white family is likely to have about six times as much wealth than a black or Hispanic family coming out of the recession.,"income,jobs",alicia-menendez,,,none,0,0,0,0,0,"comments on ABC's ""This Week""",NEGATIVE,-0.30000001192092896,0.30000001192092896,0.034533,0.207353,0.42415,0.038314,0.33772199999999997,_518_,"[1, 0]",_NEG_
976,976,976,976,976,544.json,barely-true,John McCain has changed position on invading Iraq.,iraq,joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a television interview,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.068252,0.160075,0.084005,0.323262,0.106905,_55_,"[0, 1]",_NEG_
977,977,977,977,977,3679.json,false,State employees are actually going to get a pay raise.,state-budget,john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a news conference,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.167992,0.08881499999999999,0.261886,0.126039,0.340145,_172_,"[0, 1]",_NEG_
978,978,978,978,978,11825.json,half-true,"A Texas law requires every high school to have a voter registrar and part of their responsibility is to make sure that when children become 18 and become eligible to vote, that they vote.","education,elections",paul-saldana,"Community advocate, member and vice presidentof Austin Independent School District Board of Trustees",Texas,democrat,0,0,1,0,0,a civic summit hosted by Austin's KLRU-TV,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.093169,0.160456,0.169613,0.381921,0.22186199999999998,_519_,"[0, 1]",_NEG_
979,979,979,979,979,7420.json,mostly-true,Federal spending on entitlements is projected to consume all revenue by 2045.,"federal-budget,health-care,medicaid,medicare,social-security",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a letter to Ohio lawmakers,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.070514,0.073196,0.34539699999999995,0.047379000000000004,0.128027,_201_,"[1, 0]",_NEG_
980,980,980,980,980,2723.json,pants-fire,Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,"economy,jobs,message-machine,state-budget,transparency",ted-strickland,Former Ohio governor,Ohio,democrat,2,6,7,4,1,a campaign video,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.057316,0.015182,0.6244109999999999,0.14051,0.096256,_520_,"[0, 1]",_NEG_
981,981,981,981,981,5530.json,barely-true,"The Democrat majority in the Senate has failed to submit [a] budget in the past 1,000 days.",federal-budget,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,a press release,NEGATIVE,-0.699999988079071,0.699999988079071,0.17547000000000001,0.061147,0.00512,0.163607,0.7976489999999999,_257_,"[0, 1]",_NEG_
982,982,982,982,982,4617.json,half-true,Says Rick Perry increased spending in Texas by more than 50 percent.,"state-budget,state-finances",michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,the Blooomberg/Washington Post Republican presidential debate.,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.048185000000000006,0.157316,0.261035,0.036399,0.4512390000000001,_39_,"[0, 1]",_NEG_
983,983,983,983,983,4498.json,true,"Says as a share of the US economy, the governments support for research and development (RD) has fallen by nearly two-thirds since the 1960s.","federal-budget,science",rush-holt,,,democrat,0,1,2,1,0,an opinion article,NEGATIVE,-0.699999988079071,0.699999988079071,0.084297,0.180401,0.047264,0.018963999999999998,0.494638,_521_,"[1, 0]",_NEG_
984,984,984,984,984,2994.json,barely-true,Says Texas Republican leaders have proposed laying off thousands of teachers.,"education,jobs",boyd-richie,Texas Democratic Party chair,Texas,democrat,2,1,0,0,1,a press release.,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.373162,0.027995999999999997,0.084851,0.5937279999999999,0.172274,_522_,"[0, 1]",_NEG_
985,985,985,985,985,1184.json,barely-true,The Democratic health care bill in the House would create 53 new government bureaucracies.,health-care,charles-boustany,,Louisiana,republican,1,0,0,1,0,response to President Obama's health care address to Congress,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.11868800000000004,0.078753,0.584358,0.069507,0.133203,_523_,"[0, 1]",_NEG_
986,986,986,986,986,11169.json,mostly-true,Says that Donald Trump supported Charlie Crist.,"campaign-finance,candidates-biography",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,comments at a GOP debate in Cleveland,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.203938,0.183193,0.118299,0.306309,0.243365,_21_,"[1, 0]",_NEG_
987,987,987,987,987,8924.json,mostly-true,"Dollar General added 2,500 stores and 20,000 jobs during his four-year tenure as CEO.",candidates-biography,david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,a video,,0.0,0.0,0.071922,0.044029,0.217623,0.032558,0.14563800000000002,_510_,"[1, 0]",
