,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ID,label,statement,subject,speaker,speaker_job,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,sentiment,sentiment_score,sentiment_magnitude,anger,fear,joy,disgust,sad,speaker_id,list,sentiment_code
1116,1116,1116,1116,1116,1116,3043.json,pants-fire,Members of Congress and their families and staff are exempt from repaying student loans.,"congressional-rules,education",chain-email,,,none,11,43,8,5,105,a chain e-mail,POSITIVE,0.10000000149011612,0.10000000149011612,0.158866,0.032876,0.030892000000000006,0.29042,0.21655700000000008,_1_,"[0, 1]",_POS_
1117,1117,1117,1117,1117,1117,4550.json,half-true,"Says New Jerseys unemployment is significantly lower than it was when I got here. And weve created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a press conference,,0.0,0.4000000059604645,0.090753,0.097428,0.188241,0.15375999999999998,0.622695,_45_,"[0, 1]",
1118,1118,1118,1118,1118,1118,10597.json,barely-true,U.S. military involvement in Libya allowed thousands of surface-to-air missiles to fall into the hands of radical Islamists.,"military,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a speech at CPAC,NEGATIVE,-0.5,0.5,0.18956,0.212267,0.123882,0.30754000000000004,0.31777,_89_,"[0, 1]",_NEG_
1119,1119,1119,1119,1119,1119,9010.json,barely-true,Marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,drugs,michael-cerullo,,Rhode Island,none,1,0,0,0,0,a newspaper commentary,NEGATIVE,-0.5,0.5,0.030505,0.187465,0.163768,0.085099,0.334667,_607_,"[0, 1]",_NEG_
1120,1120,1120,1120,1120,1120,4184.json,false,"The U.S. wont default, because default means that you dont pay your creditors. And it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.","deficit,economy",tom-price,Congressman,Georgia,republican,1,2,5,3,0,"an interview on CNN's ""State of the Union with Candy Crowley""",NEGATIVE,-0.6000000238418579,1.2000000476837158,0.123433,0.114215,0.230277,0.113142,0.324548,_608_,"[0, 1]",_NEG_
1121,1121,1121,1121,1121,1121,3761.json,false,"In the first year of the Obama administration, more jobs were created in the private sector than in the eight years of the Bush administration.","economy,history",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,an interview with Bloomberg television,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.055512,0.078074,0.44718,0.101024,0.201214,_55_,"[0, 1]",_NEG_
1122,1122,1122,1122,1122,1122,3264.json,mostly-true,"In Austin, Ive got half-a-dozen or more schools on a list to be closed one of which I presented a federal blue-ribbon award to for excellence. And several hundred school personnel on the list for possible terminations.",education,lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,comment quoted in a column.,POSITIVE,0.30000001192092896,0.6000000238418579,0.110707,0.159945,0.366834,0.093114,0.299564,_234_,"[1, 0]",_POS_
1123,1123,1123,1123,1123,1123,11330.json,mostly-true,"When Carly Fiorina says Hewlett-Packard revenues went up, thats because she bought Compaq. It was a terrible deal.","candidates-biography,job-accomplishments,technology",donald-trump,President-Elect,New York,republican,63,114,51,37,61,the second GOP primary debate,NEGATIVE,-0.5,1.0,0.434498,0.186249,0.010145,0.277067,0.452508,_65_,"[1, 0]",_NEG_
1124,1124,1124,1124,1124,1124,13087.json,true,Latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,"diversity,economy,families,income,population,poverty",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.015750999999999998,0.150866,0.37935,0.016847,0.223293,_8_,"[1, 0]",_NEG_
1125,1125,1125,1125,1125,1125,12595.json,false,Says Hillary Clinton filibustered legislation to reform Fannie Mae and Freddie Mac.,"candidates-biography,housing",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a campaign statement,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.218157,0.207549,0.150274,0.174026,0.244966,_65_,"[0, 1]",_NEG_
1126,1126,1126,1126,1126,1126,331.json,barely-true,"Hillary Clinton ""agrees with (John McCain) in embracing the Bush-Cheney policy of not talking to leaders we don't like.""",foreign-policy,barack-obama,President,Illinois,democrat,70,71,160,163,9,Denver,NEGATIVE,-0.699999988079071,0.699999988079071,0.026483,0.022179,0.264965,0.404078,0.202225,_4_,"[0, 1]",_NEG_
1127,1127,1127,1127,1127,1127,5238.json,mostly-true,"Right now, American oil production is the highest that its been in eight years.",energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,,0.0,0.0,0.068512,0.07145599999999999,0.281663,0.158926,0.317073,_4_,"[1, 0]",
1128,1128,1128,1128,1128,1128,1684.json,false,No one questioned that she (Judge Sotomayor) was out of the mainstream.,"supreme-court,abc-news-week",charles-schumer,Senator,New York,democrat,2,2,2,3,0,"ABC's ""This Week""",NEGATIVE,-0.5,0.5,0.163028,0.06300800000000001,0.108101,0.079319,0.183207,_83_,"[0, 1]",_NEG_
1129,1129,1129,1129,1129,1129,8846.json,true,"Every four minutes, another American home or business goes solar.",energy,barack-obama,President,Illinois,democrat,70,71,160,163,9,State of the Union speech,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.140433,0.104277,0.428631,0.157851,0.275497,_4_,"[1, 0]",_NEG_
1130,1130,1130,1130,1130,1130,7018.json,half-true,"Were talking right now about a $12 billion hole in our current, so-called balanced state budget.","education,health-care,state-budget",donna-howard,Texas House Representative,Texas,democrat,1,0,1,2,0,East Austin meetup of Texans for Obama.,NEGATIVE,-0.5,0.5,0.115381,0.192537,0.067957,0.193101,0.587548,_609_,"[0, 1]",_NEG_
1131,1131,1131,1131,1131,1131,4376.json,true,Says Ron Paul insisted FEMA should be shut down.,"federal-budget,public-safety,weather",maureen-dowd,Columnist for the New York Times,New York,none,0,0,0,0,0,an oped column.,NEGATIVE,-0.5,0.5,0.733121,0.100609,0.009565,0.171139,0.239602,_610_,"[1, 0]",_NEG_
1132,1132,1132,1132,1132,1132,5772.json,half-true,"Under President Barack Obamas watch, oil production on federal lands has decreased 14 percent over the past year.",energy,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,,NEGATIVE,-0.5,0.5,0.04359,0.117235,0.381811,0.04359,0.463295,_122_,"[0, 1]",_NEG_
1133,1133,1133,1133,1133,1133,1981.json,half-true,"In her first appellate argument, Ms. Kagan told the court that the speech and press guarantees in the First Amendment would allow the federal government to ban the publication of pamphlets discussing political issues before an election.","campaign-finance,elections,kagan-nomination",jeff-sessions,,Alabama,republican,2,2,2,1,0,the Kagan confirmation hearing,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.5815130000000001,0.052637,0.012913,0.244506,0.426255,_611_,"[0, 1]",_NEG_
1134,1134,1134,1134,1134,1134,6943.json,mostly-true,"Says Barack Obama has pension investments that include Chinese firms, and investments through a Caymans trust.","china,debates,pensions,taxes",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,debate comments,,0.0,0.0,0.115053,0.09178,0.260029,0.058789,0.113246,_32_,"[1, 0]",
1135,1135,1135,1135,1135,1135,9102.json,half-true,Says Sen. Thad Cochran voted to spend hundreds of millions of dollars on ... the Bridge to Nowhere in Alaska instead of shifting the money to repair a bridge damaged by Hurricane Katrina.,"federal-budget,infrastructure,transportation,weather",chris-chocola,President of the Club for Growth,Indiana,republican,0,0,1,0,0,an op-ed supporting Senate candidate Chris McDaniel,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.175546,0.084607,0.167012,0.31505900000000003,0.499793,_612_,"[0, 1]",_NEG_
1136,1136,1136,1136,1136,1136,6299.json,false,"A study showed that President Barack Obamas health-care reforms will devastate Wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122,000 people ineligible for Medicaid.","federal-budget,health-care,medicaid,medicare,state-budget,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an op-ed piece,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.148347,0.116744,0.151626,0.089813,0.5613279999999999,_33_,"[0, 1]",_NEG_
1137,1137,1137,1137,1137,1137,5770.json,mostly-true,Says Ted Cruz represents a Chinese company found guilty of stealing blueprints from an American manufacturer.,"candidates-biography,legal-issues,message-machine-2012",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a TV ad.,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.4430520000000001,0.107414,0.086132,0.415598,0.205914,_14_,"[1, 0]",_NEG_
1138,1138,1138,1138,1138,1138,1336.json,mostly-true,"If you look at last year's presidential campaign, ""you can't find a mention of public option.""",health-care,joe-lieberman,Senator,Connecticut,independent,1,1,0,2,0,an interview with Politico,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.013503,0.14769300000000002,0.149943,0.5011399999999999,0.232993,_613_,"[1, 0]",_NEG_
1139,1139,1139,1139,1139,1139,1422.json,barely-true,"With a stroke of a pen, the (U.S. Supreme Court) decided to overrule the 100-year-old ban on corporate expenditures.","corporations,elections,legal-issues,supreme-court",charles-schumer,Senator,New York,democrat,2,2,2,3,0,a press conference,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.666289,0.089172,0.03395,0.268642,0.238272,_83_,"[0, 1]",_NEG_
1140,1140,1140,1140,1140,1140,8993.json,mostly-true,Says Rick Scott oversaw the largest Medicare fraud in the nations history.,"candidates-biography,medicaid,medicare",florida-democratic-party,,Florida,democrat,5,4,4,5,3,a press release,NEGATIVE,-0.5,0.5,0.312182,0.0434,0.17086700000000002,0.140825,0.348138,_192_,"[1, 0]",_NEG_
1141,1141,1141,1141,1141,1141,4210.json,false,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,jobs,joshua-henne,One New Jersey spokesman,New Jersey,none,0,1,0,0,0,a press release from One New Jersey,NEGATIVE,-0.699999988079071,0.699999988079071,0.08908200000000001,0.090775,0.167105,0.33587,0.35547,_614_,"[0, 1]",_NEG_
1142,1142,1142,1142,1142,1142,10754.json,barely-true,Rosalyn Dance voted against President Obamas Medicaid expansion.,"health-care,state-budget,voting-record",joe-morrissey,Delegate,Virginia,independent,1,0,1,1,0,a campaign flier.,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.240422,0.013475,0.603146,0.171654,0.036029000000000005,_41_,"[0, 1]",_NEG_
1143,1143,1143,1143,1143,1143,12159.json,barely-true,Says Donald Trump wants us to pull out of NATO.,"federal-budget,foreign-policy,military",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a campaign speech,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.327816,0.356566,0.081015,0.26923800000000003,0.267608,_8_,"[0, 1]",_NEG_
1144,1144,1144,1144,1144,1144,5519.json,mostly-true,"The Wisconsin state Assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",ethics,joel-kleefisch,"State Assembly, District 38",Wisconsin,republican,0,0,0,1,0,a television interview,,0.0,0.0,0.141033,0.107373,0.098005,0.528526,0.191406,_615_,"[1, 0]",
1145,1145,1145,1145,1145,1145,6298.json,pants-fire,"Says President Barack Obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",debt,chain-email,,,none,11,43,8,5,105,a chain e-mail,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.186221,0.177748,0.104615,0.27278800000000003,0.457874,_1_,"[0, 1]",_NEG_
1146,1146,1146,1146,1146,1146,4209.json,mostly-true,"Says Texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.","state-budget,state-finances",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview.,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.16592,0.242052,0.010067,0.443865,0.452984,_28_,"[1, 0]",_NEG_
1147,1147,1147,1147,1147,1147,7080.json,true,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,"job-accomplishments,jobs",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a radio address,POSITIVE,0.20000000298023224,0.20000000298023224,0.107742,0.122185,0.318015,0.022339,0.28849400000000003,_616_,"[1, 0]",_POS_
1148,1148,1148,1148,1148,1148,6657.json,true,"After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.","economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,"his acceptance speech at the Democratic National Convention in Charlotte, N.C.",NEGATIVE,-0.5,0.5,0.032298,0.141666,0.195355,0.09941,0.651583,_4_,"[1, 0]",_NEG_
1149,1149,1149,1149,1149,1149,6643.json,mostly-true,"In the last 29 months, our economy has produced about 4.5 million private-sector jobs.","economy,jobs",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"a speech to the Democratic National Convention in Charlotte, N.C.",,0.0,0.0,0.071332,0.133579,0.354392,0.057966,0.31411100000000003,_115_,"[1, 0]",
1150,1150,1150,1150,1150,1150,4918.json,barely-true,The Fed created $15 trillion in the bailout process and $5 trillion went overseas.,"economy,new-hampshire-2012",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a house party in New Hampshire,,0.0,0.0,0.069259,0.099838,0.165926,0.037995,0.171265,_237_,"[0, 1]",
1151,1151,1151,1151,1151,1151,5041.json,false,New Jersey taxpayers will now face the highest tolls in the country.,transportation,steve-lonegan,Conservative Activist,New Jersey,republican,1,2,2,0,0,an email newsletter,NEGATIVE,-0.5,0.5,0.105222,0.13996,0.178069,0.491627,0.163638,_543_,"[0, 1]",_NEG_
1152,1152,1152,1152,1152,1152,7508.json,mostly-true,"The majority of my contributions have been from private individuals giving $125 on average, not from PACs, not from groups.","campaign-finance,elections,legal-issues",ed-fallone,,,none,0,1,0,1,0,an interview,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.07549700000000001,0.070537,0.124322,0.29982,0.06387799999999999,_617_,"[1, 0]",_NEG_
1153,1153,1153,1153,1153,1153,1996.json,mostly-true,"Today, we have more boots on the ground near the Southwest border than at any time in our history.",immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech,POSITIVE,0.30000001192092896,0.30000001192092896,0.048226,0.20503,0.129593,0.0591,0.390669,_4_,"[1, 0]",_POS_
1154,1154,1154,1154,1154,1154,9366.json,half-true,SaysDemocratic candidate for state school superintendent Alisha Thomas Morgan voted to slash funding for the preschool programs for disabled and special needs students.,education,valarie-wilson,"Executive Director of the Atlanta BeltLine Partnership, Inc.",Georgia,democrat,0,0,1,0,0,a pamphlet,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.103149,0.081093,0.182254,0.492207,0.24582,_618_,"[0, 1]",_NEG_
1155,1155,1155,1155,1155,1155,2161.json,half-true,Says the director of NASA says its main mission is Muslim outreach.,space,michael-sullivan,"president and ceo, Empower Texans",Texas,republican,1,0,3,1,0,a Twitter post,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.14363199999999998,0.106097,0.11975,0.28282,0.390898,_619_,"[0, 1]",_NEG_
1156,1156,1156,1156,1156,1156,5547.json,half-true,(GM and Chrysler) repaid their loans.,"candidates-biography,corporations,economy,message-machine-2012,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,in campaign video “The Road We’ve Traveled”,,0.0,0.0,0.055398,0.033435,0.05418200000000002,0.025221,0.067865,_4_,"[0, 1]",
1157,1157,1157,1157,1157,1157,6617.json,pants-fire,Says Barack Obama is a Muslim.,"candidates-biography,religion",hank-williams-jr,Country singer,Alabama,none,0,0,0,0,1,a concert in Fort Worth.,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.228295,0.119417,0.142234,0.444984,0.263025,_620_,"[0, 1]",_NEG_
1158,1158,1158,1158,1158,1158,8795.json,false,"Most of West Virginia is still owned, in excess of 90 percent, by out-of-state interests.","environment,public-health,wealth",bob-kincaid,,West Virginia,democrat,0,1,0,0,0,"a broadcast of MSNBC's ""Melissa Harris-Perry""",,0.0,0.0,0.06818099999999999,0.121166,0.155642,0.044986,0.60185,_621_,"[0, 1]",
1159,1159,1159,1159,1159,1159,7462.json,true,Virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,states,ken-cuccinelli,Attorney General,Virginia,republican,1,10,3,2,1,a radio interview.,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.390925,0.265625,0.076163,0.13113699999999998,0.257884,_594_,"[1, 0]",_NEG_
1160,1160,1160,1160,1160,1160,11658.json,barely-true,"A Muslim immigrant in Michigan can list his second, third or fourth wives as extended family and qualify for welfare.","immigration,income,islam,welfare",chain-email,,,none,11,43,8,5,105,In a viral YouTube video,POSITIVE,0.10000000149011612,0.10000000149011612,0.17794200000000002,0.058184000000000013,0.32705700000000004,0.15979100000000002,0.265484,_1_,"[0, 1]",_POS_
1161,1161,1161,1161,1161,1161,6759.json,false,Tim Kaine announced he wants to raise taxes on everyone.,taxes,george-allen,consultant,Virginia,republican,2,8,3,4,1,a news release.,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.118492,0.012024,0.354062,0.260336,0.219516,_161_,"[0, 1]",_NEG_
1162,1162,1162,1162,1162,1162,1338.json,false,"Senate health care legislation will ""levy a new 'abortion premium' fee on Americans in the government-run plan.""",abortion,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,the House GOP Web site,NEGATIVE,-0.699999988079071,0.699999988079071,0.058126,0.026278,0.050398,0.408435,0.29272600000000004,_62_,"[0, 1]",_NEG_
1163,1163,1163,1163,1163,1163,7499.json,mostly-true,A proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,"guns,recreation",vicki-mckenna,,,talk-show-host,0,0,0,1,0,a radio talk show broadcast,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.635556,0.138262,0.049249,0.375263,0.1067,_622_,"[1, 0]",_NEG_
1164,1164,1164,1164,1164,1164,4791.json,half-true,"After losing 750,000 jobs a month before this administration, the U.S. economy under Barack Obama has had 20 straight months of growth, has added 2.8 million jobs in the private sector and added millions of jobs in manufacturing.","economy,jobs",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,"an interview on NBC's ""Meet the Press""",NEGATIVE,-0.20000000298023224,0.20000000298023224,0.080614,0.23647,0.239721,0.076614,0.483083,_221_,"[0, 1]",_NEG_
1165,1165,1165,1165,1165,1165,5978.json,pants-fire,Says Democratic legislators this year dont want to cut your taxes under any circumstances.,taxes,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a video posted on YouTube,NEGATIVE,-0.699999988079071,0.699999988079071,0.100741,0.068469,0.334005,0.165672,0.26922,_45_,"[0, 1]",_NEG_
1166,1166,1166,1166,1166,1166,10991.json,pants-fire,"Under the Affordable Care Act, anyone on Medicare who is admitted to a hospital for observation will be responsible for the bill. Medicare wont pay a cent.","health-care,medicare",chain-email,,,none,11,43,8,5,105,a chain email,NEGATIVE,-0.20000000298023224,0.6000000238418579,0.212879,0.097545,0.103903,0.416563,0.414916,_1_,"[0, 1]",_NEG_
1167,1167,1167,1167,1167,1167,7809.json,barely-true,"Says Hillary Clinton was asked repeatedly to provide security in Benghazi on several occasions, including direct cables.","foreign-policy,terrorism",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3, an appearance on CNN’s ‘State of the Union’,NEGATIVE,-0.699999988079071,0.699999988079071,0.385741,0.121113,0.021925,0.160121,0.325087,_89_,"[0, 1]",_NEG_
1168,1168,1168,1168,1168,1168,5471.json,half-true,Pasco County opened 22 new schools over six years to keep pace with growth in student population and implement the class size amendment.,education,heather-fiorentino,superintendent of Pasco County's public schools,Florida,republican,0,0,1,0,1,a press release,POSITIVE,0.4000000059604645,0.4000000059604645,0.044707,0.043051,0.4079,0.039124,0.117405,_623_,"[0, 1]",_POS_
1169,1169,1169,1169,1169,1169,813.json,false,Obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,taxes,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a Web ad,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.082307,0.048508,0.188704,0.116178,0.452232,_114_,"[0, 1]",_NEG_
1170,1170,1170,1170,1170,1170,12760.json,mostly-true,The U.S. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,military,donald-trump,President-Elect,New York,republican,63,114,51,37,61,Dallas fundraiser,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.174136,0.277586,0.201259,0.196204,0.378887,_65_,"[1, 0]",_NEG_
1171,1171,1171,1171,1171,1171,1858.json,true,"For now, we are still below average in the metro region.",government-efficiency,francis-kungu,,,none,0,0,0,0,0,a presentation,NEGATIVE,-0.8000000119209291,0.8000000119209291,0.069588,0.291432,0.060667999999999986,0.018861000000000003,0.180075,_624_,"[1, 0]",_NEG_
1172,1172,1172,1172,1172,1172,2010.json,false,Japans interest on its own debt is 25 percent of its national budget,"economy,abc-news-week",daniel-senor,Adjunct Senior Fellow for Middle Eastern Studies at Council on Foreign Relations,,republican,0,1,0,0,0,ABC's 'This Week',,0.0,0.0,0.103844,0.378681,0.035461,0.197145,0.532003,_625_,"[0, 1]",
1173,1173,1173,1173,1173,1173,521.json,false,"Did Obama know that Tony Rezko was saving him $300,000 on the purchase of his home?",ethics,republican-national-committee-republican,,,republican,6,6,11,5,2,a news release,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.08292000000000001,0.120695,0.102727,0.058065,0.133605,_70_,"[0, 1]",_NEG_
1174,1174,1174,1174,1174,1174,413.json,false,Barack Obama has written and co-sponsored more bills in three years than Hillary Clinton has in seven.,job-accomplishments,chain-email,,,none,11,43,8,5,105,a chain e-mail,NEGATIVE,-0.4000000059604645,0.4000000059604645,0.14418399999999998,0.137397,0.275034,0.098781,0.224686,_1_,"[0, 1]",_NEG_
1175,1175,1175,1175,1175,1175,2817.json,half-true,"Sewer backups into basements caused the vast majority of the damage to homes and buildings in Milwaukees July floods, but federal flood insurance doesnt cover them.",environment,jim-bohl,Member of Milwaukee Common Council,Wisconsin,none,1,0,1,0,0,a news release,NEGATIVE,-0.5,0.5,0.286166,0.458443,0.027537,0.055733000000000005,0.293872,_626_,"[0, 1]",_NEG_
1176,1176,1176,1176,1176,1176,6562.json,true,Claims Ohio Gov. John Kasich says climate change is a problem.,"climate-change,environment",florida-wildlife-federation,,Florida,none,0,0,0,0,0,a billboard message,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.138133,0.22743,0.031972,0.165096,0.5920949999999999,_627_,"[1, 0]",_NEG_
1177,1177,1177,1177,1177,1177,3606.json,half-true,"Americans will pay more in taxes in 2011 than they will spend on groceries, clothing and shelter combined.","economy,taxes",reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,a fundraising e-mail,NEGATIVE,-0.10000000149011612,0.10000000149011612,0.097537,0.099681,0.061147,0.432373,0.283553,_146_,"[0, 1]",_NEG_
1178,1178,1178,1178,1178,1178,5140.json,false,I also voted 98 percent of the time with Republicans in the Oregon Legislature.,"bipartisanship,message-machine-2012,voting-record",suzanne-bonamici,State Senator,Oregon,democrat,0,3,0,0,1,a debate,POSITIVE,0.30000001192092896,0.30000001192092896,0.077227,0.017247,0.208704,0.452792,0.40049,_443_,"[0, 1]",_POS_
1179,1179,1179,1179,1179,1179,7733.json,barely-true,"The U.S. Army had a training program that put evangelical Christians, Catholics and Mormons in the same category of religious extremism as we do al-Qaida.","military,religion",randy-forbes,Representative,Virginia,republican,1,0,4,3,0,a congressional hearing.,NEGATIVE,-0.30000001192092896,0.30000001192092896,0.188997,0.070897,0.236568,0.236527,0.105532,_628_,"[0, 1]",_NEG_
1180,1180,1180,1180,1180,1180,7739.json,mostly-true,"The port provides more than 297,000 jobs directly to the state of Georgia.",federal-budget,johnny-isakson,U.S. Senator,Georgia,republican,2,3,3,2,0,an interview,POSITIVE,0.5,0.5,0.095944,0.060304,0.226763,0.042815,0.055697,_629_,"[1, 0]",_POS_
1181,1181,1181,1181,1181,1181,4511.json,false,The Atlanta Beltline paid nearly $3.5 million for less than a quarter-acre.,government-efficiency,john-sherman,,,none,0,1,0,0,0,a newsletter,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.111369,0.298001,0.13163,0.225811,0.415219,_630_,"[0, 1]",_NEG_
1182,1182,1182,1182,1182,1182,2669.json,half-true,"Says Leah Vukmir supports allowing people to carry concealed weapons into day care centers, churches, health care clinics and playgrounds.","guns,message-machine",jim-sullivan,"Former State Senator, 5th District",Wisconsin,democrat,1,2,2,0,0,campaign literature distributed to district residents,,0.0,0.0,0.221674,0.082204,0.302253,0.076127,0.4596310000000001,_631_,"[0, 1]",
1183,1183,1183,1183,1183,1183,4239.json,pants-fire,"Says Sen. Robert Cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.","energy,state-budget,state-finances",nancy-nusbaum,Retired teacher ,Wisconsin,democrat,0,0,0,0,1,a television ad,NEGATIVE,-0.6000000238418579,0.6000000238418579,0.041466,0.238285,0.102133,0.127132,0.329544,_632_,"[0, 1]",_NEG_
1184,1184,1184,1184,1184,1184,8483.json,false,West Linn has one of the highest per capita rates of home-based businesses in the United States.,economy,julie-parrish,businesswoman,Oregon,republican,0,1,0,0,0,a House floor speech,,0.0,0.0,0.063689,0.162218,0.201822,0.064522,0.125927,_633_,"[0, 1]",
1185,1185,1185,1185,1185,1185,11598.json,half-true,The New York Police Department used to have surveillance going on in and around mosques in New York City. ... Our mayor totally cut that out.,"civil-rights,islam,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,an interview on MSNBC,NEGATIVE,-0.30000001192092896,0.6000000238418579,0.29333200000000004,0.212825,0.11971,0.340403,0.225034,_65_,"[0, 1]",_NEG_
1186,1186,1186,1186,1186,1186,9232.json,false,Says Al Franken voted to exempt himself and Congress from enrolling in (the Affordable Care Act marketplaces).,"health-care,voting-record",mike-mcfadden,,Minnesota,republican,0,1,0,0,0,a TV ad,NEGATIVE,-0.20000000298023224,0.20000000298023224,0.202551,0.099176,0.131466,0.320993,0.093524,_634_,"[0, 1]",_NEG_
1187,1187,1187,1187,1187,1187,1814.json,half-true,Youve got almost twice as many cops in New York City as you do on our entire border. Thats nuts.,"crime,homeland-security,immigration",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,an interview,NEGATIVE,-0.5,1.100000023841858,0.462902,0.323765,0.041753,0.144859,0.383142,_14_,"[0, 1]",_NEG_
1188,1188,1188,1188,1188,1188,3829.json,false,"Under Gov. Bob McDonnell, more jobs have been lost than created in Southside and Southwest Virginia.","corrections-and-updates,economy,job-accomplishments,jobs",ward-armstrong,"Minority leader, House of Delegates",Virginia,democrat,0,3,0,0,1,a news release.,NEGATIVE,-0.699999988079071,0.699999988079071,0.136579,0.066009,0.038105,0.098438,0.728405,_506_,"[0, 1]",_NEG_
1189,1189,1189,1189,1189,1189,2733.json,pants-fire,Patrick Rose voted to explore a state income tax.,"message-machine,taxes,voting-record",jason-isaac,Transportation consultant,Texas,republican,2,0,1,0,1,a TV ad.,POSITIVE,0.10000000149011612,0.10000000149011612,0.092778,0.075942,0.175954,0.204591,0.044355,_635_,"[0, 1]",_POS_
1190,1190,1190,1190,1190,1190,528.json,true,John McCain stood up to the president and sounded the alarm on global warming ... five years ago.,environment,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a TV ad,NEGATIVE,-0.10000000149011612,0.30000001192092896,0.13026600000000002,0.06898,0.375162,0.187059,0.183143,_114_,"[1, 0]",_NEG_
